dataset,client_id,ind_local_acc,ood_local_acc,mix_local_acc
fmnist,10,0.9857142857142858,0.0,0.4928571428571429
fmnist,11,0.9921428571428571,0.0,0.49607142857142855
fmnist,12,0.9894761904761905,0.0,0.49473809523809525
fmnist,13,0.9899523809523809,0.0,0.49497619047619046
fmnist,14,0.91,0.0,0.455
fmnist,15,0.9870952380952381,0.0,0.49354761904761907
fmnist,16,0.9542857142857143,0.0,0.47714285714285715
fmnist,17,0.9504285714285714,0.0,0.4752142857142857
fmnist,18,0.9080952380952381,0.0,0.45404761904761903
fmnist,19,0.9801904761904762,0.0,0.4900952380952381
medmnistA,0,0.952796305797845,0.0,0.4765204003079292
medmnistA,1,0.9611865816467979,0.0,0.48065991958962984
medmnistA,2,0.979312732623561,0.0,0.48967755896991993
medmnistA,3,0.9807617889325004,0.0,0.49039444951212097
medmnistA,4,0.9575850863690781,0.0,0.4789154050124027
medmnistA,5,0.988409949212137,0.0,0.49430153044610875
medmnistA,6,0.9811097992916175,0.0,0.4906514465656367
medmnistA,7,0.9935626634479984,0.0,0.4989392867966461
medmnistA,8,0.9952963311382879,0.0,0.4976637712063721
medmnistA,9,0.9873237694781103,0.0,0.49372294372294373
medmnistA,10,0.8816191280618544,0.0,0.4409098294069862
medmnistA,11,0.9617224880382775,0.0,0.481007701344472
medmnistA,12,0.9750304829560515,0.0,0.48760571595217267
medmnistA,13,0.8315761729045862,0.0,0.4158100057989351
medmnistA,14,0.9961224124560043,0.0,0.4981057781224831
medmnistA,15,0.9803848804537985,0.0,0.49028341154325406
medmnistA,16,0.9241082721983304,0.0,0.46373168812044585
medmnistA,17,0.9868395398713199,0.0,0.49346787559715316
medmnistA,18,0.9449796958356557,0.0,0.4726215602723906
medmnistA,19,0.9738941261783901,0.0,0.48694706308919505
medmnistC,0,0.9069271175311885,0.0,0.4536124794745484
medmnistC,1,0.9355694523403449,0.0,0.4680064461086359
medmnistC,2,0.9206498704968212,0.0,0.46070460704607047
medmnistC,3,0.9686730024639212,0.0,0.48442175673296956
medmnistC,4,0.907091267235719,0.0,0.45369458128078816
medmnistC,5,0.9750847457627119,0.0,0.4877076975245846
medmnistC,6,0.9545966833038159,0.0,0.47741364038972545
medmnistC,7,0.9846538187009279,0.0,0.49250267761513744
medmnistC,8,0.9810800157666535,0.0,0.49063670411985016
medmnistC,9,0.9528753061938645,0.0,0.47657662913482296
medmnistC,10,0.8351094749079636,0.0,0.41759519426412167
medmnistC,11,0.9396455014583801,0.0,0.46987546280713566
medmnistC,12,0.9545057822387083,0.0,0.47740914547637237
medmnistC,13,0.813784943055761,0.0,0.40692256489904594
medmnistC,14,0.9826897470039947,0.0,0.49134487350199735
medmnistC,15,0.9560331660484399,0.0,0.4781730874167849
medmnistC,16,0.8697041022192333,0.0,0.4349983181971073
medmnistC,17,0.9523915461624026,0.0,0.47656684849159525
medmnistC,18,0.9189088191330343,0.0,0.4594544095665172
medmnistC,19,0.9567925262748151,0.0,0.47848939069495816
medmnistS,0,0.9196899736147758,0.0,0.4598449868073879
medmnistS,1,0.8107344632768362,0.0,0.4053672316384181
medmnistS,2,0.7158796056045666,0.0,0.35821864450792
medmnistS,3,0.9359778597785978,0.0,0.4723023927008658
medmnistS,4,0.908641160949868,0.0,0.454320580474934
medmnistS,5,0.943639853428721,0.0,0.47194345056287634
medmnistS,6,0.948703881497737,0.0,0.4744495507236436
medmnistS,7,0.9734130940511798,0.0,0.4867874355991358
medmnistS,8,0.9703215169002474,0.0,0.48536082474226805
medmnistS,9,0.9724750990682232,0.0,0.48626358913939915
medmnistS,10,0.7096394984326019,0.0,0.35481974921630094
medmnistS,11,0.907951598962835,0.0,0.4541720709035884
medmnistS,12,0.8941708542713568,0.0,0.4491619547657512
medmnistS,13,0.6759425493716338,0.0,0.3380724334031727
medmnistS,14,0.9036144578313253,0.0,0.4521197746812926
medmnistS,15,0.8976884422110553,0.0,0.45092891760904685
medmnistS,16,0.7456076134699854,0.0,0.3728038067349927
medmnistS,17,0.9110439210693826,0.0,0.45566698503661257
medmnistS,18,0.9133928571428571,0.0,0.45669642857142856
medmnistS,19,0.9048943270300334,0.0,0.45253105877989985
