dataset,client_id,ind_local_acc,ood_local_acc,mix_local_acc
fmnist,15,0.08195238095238096,0.05230612244897959,0.06695238095238096
fmnist,16,0.1911904761904762,0.005489795918367347,0.09819047619047619
fmnist,17,0.08119047619047619,0.05263265306122449,0.06671428571428571
fmnist,18,0.012047619047619048,0.08226530612244898,0.046952380952380954
fmnist,19,0.0007619047619047619,0.08710204081632653,0.04361904761904762
medmnistA,0,0.0,0.14136059038086352,0.06466512702078522
medmnistA,1,0.0,0.1500607806942506,0.06491751005129627
medmnistA,2,0.00017311520817103783,0.14089688563756686,0.06479117074226358
medmnistA,3,0.005749350433965393,0.16098721817423517,0.06667219504104818
medmnistA,4,0.0,0.14136059038086352,0.06466512702078522
medmnistA,5,0.0001302252897512697,0.15322358134829395,0.06509280364702051
medmnistA,6,0.00013118194936376755,0.15283001559489956,0.06511185462179361
medmnistA,7,0.0053309193321263324,0.1683518965251758,0.06669865642994242
medmnistA,8,0.016180620884289745,0.14935322223517072,0.07055724544513782
medmnistA,9,0.006430868167202572,0.15375603355358733,0.06713048855905998
medmnistA,10,0.40946007406926127,0.008375710439724798,0.20841592201462225
medmnistA,11,0.5482383645063071,0.007686622320768662,0.27746595309576644
medmnistA,12,0.005513439007580979,0.1641033335834146,0.06643866486386171
medmnistA,13,0.3322087506589352,0.009127382146439317,0.1695661342189889
medmnistA,14,0.01551035017598282,0.15220852044574334,0.07010112460102019
medmnistA,15,0.005513439007580979,0.1641033335834146,0.06643866486386171
medmnistA,16,0.31894763470781684,0.009261865165664577,0.16353111432706222
medmnistA,17,0.0,0.13718307540335858,0.06473627766403432
medmnistA,18,0.0,0.14400207383724697,0.06499143801521245
medmnistA,19,0.0,0.13940357187669916,0.06472081218274112
medmnistC,0,0.0,0.12949681238615665,0.06674876847290641
medmnistC,1,0.0,0.12375564380133819,0.0667361835245047
medmnistC,2,0.0,0.11718951218255808,0.0666902321197125
medmnistC,3,0.015487504399859204,0.14157362753517871,0.07252244323182538
medmnistC,4,0.0,0.12949681238615665,0.06674876847290641
medmnistC,5,0.0,0.12809684684684686,0.06680230586639539
medmnistC,6,0.0,0.1303799644678778,0.06675255656655125
medmnistC,7,0.015703069236259814,0.14048774092041433,0.07265262406283471
medmnistC,8,0.02010248324793063,0.11691595824814377,0.07411787896708062
medmnistC,9,0.0153971771841829,0.1420428183204083,0.07245784960037337
medmnistC,10,0.3954659949622166,0.012649332396345749,0.20259664761166554
medmnistC,11,0.45793134395333185,0.012185596000624903,0.23392797038034333
medmnistC,12,0.014401047348898102,0.1478542845315303,0.07191967696169377
medmnistC,13,0.30187842035201895,0.0138469731936801,0.15605354633533022
medmnistC,14,0.016977363515312916,0.12310219805121232,0.0724866844207723
medmnistC,15,0.014401047348898102,0.1478542845315303,0.07191967696169377
medmnistC,16,0.34314055144586414,0.013211382113821139,0.17675748402287253
medmnistC,17,0.0,0.11870597443255936,0.06668150951797841
medmnistC,18,0.0,0.1242626174350011,0.06670403587443946
medmnistC,19,0.0,0.12282690854119425,0.0666731555382519
medmnistS,0,0.0,0.11885994675575508,0.06876649076517151
medmnistS,1,0.0,0.12551678518273524,0.06885593220338983
medmnistS,2,0.0,0.10656620021528525,0.06868345884185925
medmnistS,3,0.017619926199261993,0.1450524998261595,0.07699469323154269
medmnistS,4,0.0,0.11885994675575508,0.06876649076517151
medmnistS,5,0.0,0.1168291431503335,0.0685923728074003
medmnistS,6,0.0,0.12699386503067484,0.06886617737842102
medmnistS,7,0.021158745984269416,0.12881314066938374,0.07744723284028586
medmnistS,8,0.02720527617477329,0.10530708429476164,0.07680412371134021
medmnistS,9,0.020456249330620114,0.13132712163183077,0.07727735232688909
medmnistS,10,0.38283699059561127,0.016056071978923298,0.19827586206896552
medmnistS,11,0.4222126188418323,0.01568494148497062,0.21811500216169477
medmnistS,12,0.01919597989949749,0.13659878200510772,0.0770900646203554
medmnistS,13,0.2923399162178336,0.017424610238981498,0.15332235857527687
medmnistS,14,0.026071499111198895,0.1064093660085326,0.07629212372764108
medmnistS,15,0.01919597989949749,0.13659878200510772,0.0770900646203554
medmnistS,16,0.3576134699853587,0.016348635926507062,0.18566983894582723
medmnistS,17,0.0,0.12024079843692242,0.06876790830945559
medmnistS,18,0.0,0.1160491310330768,0.06857142857142857
medmnistS,19,0.0,0.11484339536995007,0.06851474133135546
