dataset,client_id,ind_local_acc,ood_local_acc,mix_local_acc
medmnistS,10,0.7204153605015674,0.0,0.3602076802507837
medmnistS,11,0.9427398444252377,0.0,0.4715737137916126
medmnistS,12,0.9073366834170854,0.0,0.45577544426494343
medmnistS,13,0.6651705565529623,0.0,0.3326848249027237
medmnistS,14,0.8319178352755283,0.0,0.4162466646901868
medmnistS,15,0.9275376884422111,0.0001309671927182241,0.46602382875605813
medmnistS,16,0.6551976573938506,0.0,0.3275988286969253
medmnistS,17,0.9320496499045194,0.0,0.46617319325055717
medmnistS,18,0.9457142857142857,0.0,0.47285714285714286
medmnistS,19,0.9030404152762328,0.0,0.45160393102169477
