dataset,client_id,ind_local_acc,ood_local_acc,mix_local_acc
fmnist,9,0.7175714285714285,0.4516734693877551,0.5858571428571429
fmnist,10,0.7096190476190476,0.45508163265306123,0.584
fmnist,11,0.630095238095238,0.4891632653061225,0.5613333333333334
fmnist,12,0.764095238095238,0.43173469387755103,0.5992857142857143
fmnist,13,0.5311428571428571,0.5315714285714286,0.5320952380952381
fmnist,14,0.7975714285714286,0.4173877551020408,0.6094285714285714
fmnist,15,0.5518095238095239,0.5227142857142857,0.5382619047619047
fmnist,16,0.4772857142857143,0.5546530612244898,0.5165952380952381
fmnist,17,0.691047619047619,0.4630408163265306,0.5784761904761905
fmnist,18,0.7975714285714286,0.4173877551020408,0.6094285714285714
fmnist,19,0.5591428571428572,0.5195714285714286,0.5403333333333333
medmnistA,0,0.29297075423293995,0.4886122656713886,0.40218971858694724
medmnistA,1,0.19524535625173275,0.5323938588987439,0.34056564536253986
medmnistA,2,0.80316800830953,0.3634057128359093,0.5788357498376975
medmnistA,3,0.5457460335010227,0.4071293638527023,0.5028056499986179
medmnistA,4,0.29297075423293995,0.4886122656713886,0.40218971858694724
medmnistA,5,0.767482745149108,0.33753333946472913,0.5397590361445783
medmnistA,6,0.45356158992522627,0.4483992294284928,0.4665420192875418
medmnistA,7,0.926222088111044,0.206590360827388,0.5889231235478332
medmnistA,8,0.17679523361555347,0.5511711921687449,0.33001975602872463
medmnistA,9,0.6769725451397477,0.3636299732883453,0.5406617192331478
medmnistA,10,0.30030537327009293,0.5026576773510665,0.3801137286758733
medmnistA,11,0.5391039582427142,0.4280435012142329,0.46469129356480876
medmnistA,12,0.6513279966071145,0.3546402580838773,0.5294944192581987
medmnistA,13,0.2802319451765946,0.5303660982948847,0.3890031103379198
medmnistA,14,0.41263496987412757,0.46451398294010027,0.4456940011335501
medmnistA,15,0.6513279966071145,0.3546402580838773,0.5294944192581987
medmnistA,16,0.4873766759423223,0.4307023154662914,0.4550232310153096
medmnistA,17,0.33827256775199843,0.4732672044781034,0.3913912450034123
medmnistA,18,0.23895214587148658,0.5069235920589316,0.35892636693082713
medmnistA,19,0.5333575054387237,0.4304446024509599,0.46328861493836115
medmnistC,0,0.5223243598161523,0.4442167577413479,0.44778325123152707
medmnistC,1,0.3600530604510138,0.49426100201272916,0.3867665181533795
medmnistC,2,0.41323287026136096,0.47550610415700817,0.4179333097678803
medmnistC,3,0.6402675114396339,0.3652639228380789,0.5073050519274775
medmnistC,4,0.5223243598161523,0.4442167577413479,0.44778325123152707
medmnistC,5,0.7257627118644068,0.37747747747747745,0.5115293319769413
medmnistC,6,0.1603606504588633,0.572525646168835,0.33577582736130124
medmnistC,7,0.7927670711396622,0.2833355185525108,0.5381411400690229
medmnistC,8,0.3994875837603469,0.48202948455826966,0.39956633155923515
medmnistC,9,0.5745946576460982,0.40167031218930205,0.5051630593314276
medmnistC,10,0.18736678938190274,0.5415968430725985,0.34870652068598
medmnistC,11,0.4603993717747364,0.46523980628026873,0.4135532368450578
medmnistC,12,0.8412611826314641,0.22595556782116738,0.5553857906799083
medmnistC,13,0.45954740423014345,0.466240605953015,0.43687597071222545
medmnistC,14,0.18691744340878827,0.5587468842057557,0.34379161118508655
medmnistC,15,0.8412611826314641,0.22595556782116738,0.5553857906799083
medmnistC,16,0.281271015467384,0.5258017163504969,0.37369660275815675
medmnistC,17,0.4360400444938821,0.47096269240803545,0.40465323388622954
medmnistC,18,0.375,0.4904413371203845,0.38948056801195813
medmnistC,19,0.8201634877384196,0.36561926357844726,0.5442865485692038
medmnistS,0,0.1932717678100264,0.4723599728558751,0.3112631926121372
medmnistS,1,0.2627118644067797,0.460889697370597,0.30148305084745763
medmnistS,2,0.5212765957446809,0.3843309776758553,0.4128797714879252
medmnistS,3,0.4881918819188192,0.3427438981990126,0.4271948608137045
medmnistS,4,0.1932717678100264,0.4723599728558751,0.3112631926121372
medmnistS,5,0.6541615773861456,0.33206772703950743,0.4335456846147133
medmnistS,6,0.20751611575915513,0.4856664807585053,0.283901502160642
medmnistS,7,0.8712750636977955,0.1454859824626405,0.5103318375713257
medmnistS,8,0.3831409727947238,0.41052579900829694,0.35989690721649487
medmnistS,9,0.6064046267537753,0.2870183832787711,0.4663417768971242
medmnistS,10,0.23060344827586207,0.44957001540985236,0.3089733542319749
medmnistS,11,0.2612359550561798,0.4376244354877871,0.3186338089061824
medmnistS,12,0.6429145728643216,0.2504092724772444,0.48132067851373184
medmnistS,13,0.27663076002393777,0.4516372660085235,0.33403172702783596
medmnistS,14,0.29863717163736914,0.4320369084234547,0.3273050696709161
medmnistS,15,0.6429145728643216,0.2504092724772444,0.48132067851373184
medmnistS,16,0.4116032210834553,0.4035025560560814,0.3628294289897511
medmnistS,17,0.19064290260980268,0.47647462639277605,0.2856574339382362
medmnistS,18,0.3314285714285714,0.42632893328576527,0.3366071428571429
medmnistS,19,0.42695587690025955,0.3993544156957684,0.3783608381234934
