dataset,client_id,ind_local_acc,ood_local_acc,mix_local_acc
mnist,5,0.9919497819732618,0.16081496407563453,0.5770557791834388
mnist,6,0.9952499760099799,0.23375645876561293,0.6111417672320721
mnist,7,0.9912033116944209,0.03184112264576751,0.5124206069160198
mnist,8,0.9959555106167847,0.8588287867400621,0.9239732293321777
mnist,9,0.9980623043672678,0.7664668257373729,0.8808009539898639
mnist,10,0.9949838263560077,0.8539522077708603,0.9233473980309423
mnist,11,0.9983879139606651,0.6388825612458324,0.8129347275323598
mnist,12,0.9921373475989052,0.7808836789900812,0.8850317282568122
mnist,13,0.9967380963167671,0.7468441588248795,0.8713075389633925
mnist,14,0.9969411873754461,0.8819569212977304,0.9375217260318417
mnist,15,0.991867528904566,0.7364281681051867,0.8614540466392319
mnist,16,0.9985402125815428,0.6071673703696,0.8001505543136092
mnist,17,0.9982144492262613,0.7814278001578139,0.8897486378828808
mnist,18,0.9974046438337119,0.8502571092249551,0.9216240643322287
mnist,19,0.9910662264517383,0.23589183062100236,0.6133042000485555
fmnist,0,0.9797619047619047,0.3545510204081633,0.6675714285714286
fmnist,1,0.981904761904762,0.11916326530612245,0.5504761904761905
fmnist,2,0.9921904761904762,0.017040816326530612,0.5048095238095238
fmnist,3,0.9107619047619048,0.23187755102040816,0.5720952380952381
fmnist,4,0.957952380952381,0.36489795918367346,0.6618571428571428
fmnist,5,0.9602857142857143,0.17675510204081632,0.5683571428571429
fmnist,6,0.951,0.21722448979591838,0.5851190476190476
fmnist,7,0.9712380952380952,0.005816326530612245,0.48854761904761906
fmnist,8,0.8203809523809524,0.3586326530612245,0.5899285714285715
fmnist,9,0.922047619047619,0.21042857142857144,0.5670714285714286
fmnist,10,0.9873809523809524,0.39840816326530615,0.6940714285714286
fmnist,11,0.9952380952380953,0.055020408163265304,0.5245952380952381
fmnist,12,0.9905714285714285,0.4195714285714286,0.7046904761904762
fmnist,13,0.9953809523809524,0.06820408163265305,0.5319285714285714
fmnist,14,0.9290952380952381,0.18987755102040815,0.5602619047619047
fmnist,15,0.9909523809523809,0.30273469387755103,0.6467857142857143
fmnist,16,0.962047619047619,0.24640816326530612,0.6046428571428571
fmnist,17,0.9552380952380952,0.40977551020408165,0.6820238095238095
fmnist,18,0.930047619047619,0.18542857142857141,0.5577619047619048
fmnist,19,0.9773333333333334,0.1449795918367347,0.5617619047619048
medmnistA,0,0.9701556353685651,0.2184663669522436,0.590197587888119
medmnistA,1,0.9694344330468534,0.06296429696996983,0.5118882573131845
medmnistA,2,0.9663290920107331,0.06522612427849546,0.5342133737286302
medmnistA,3,0.9842998507380176,0.1998233605652462,0.5981424662078116
medmnistA,4,0.9664785360013682,0.019382475188735263,0.4911042682405269
medmnistA,5,0.9906237791379086,0.06231030994205831,0.5116248778899382
medmnistA,6,0.9717302899121081,0.001605357306669113,0.4868136193662665
medmnistA,7,0.9939147052906859,0.014525483755068522,0.5082331548641277
medmnistA,8,0.995609909062402,0.0,0.49782056508513906
medmnistA,9,0.9831189710610932,0.030320071231079243,0.51713048855906
medmnistA,10,0.9254109544539016,0.0632550219747348,0.5010560519902518
medmnistA,11,0.9757285776424532,0.004709112026185197,0.49279902536657527
medmnistA,12,0.9912527169591263,0.2442293745467277,0.6505209576075718
medmnistA,13,0.8971534001054297,0.13668505516549648,0.550266223838895
medmnistA,14,0.9938555151225914,0.0028987573359944875,0.4991796676908391
medmnistA,15,0.9923129936913534,0.2745142171205642,0.6629815212492378
medmnistA,16,0.9522388059701492,0.04881668159140335,0.5228374844491838
medmnistA,17,0.9904464807954767,0.030148995719459993,0.5091157258457639
medmnistA,18,0.9574806911378294,0.06912790823270182,0.5123650989606149
medmnistA,19,0.9907541696881799,0.06620937722196663,0.5237944162436549
medmnistC,0,0.9410702560735391,0.11446948998178506,0.5235632183908046
medmnistC,1,0.9518665908660223,0.0934559103519556,0.4996682149966821
medmnistC,2,0.916647044972922,0.28506670787616545,0.5725226817485566
medmnistC,3,0.9748914701396222,0.11303428684679924,0.5578830018189286
medmnistC,4,0.9371306631648063,0.05914162112932605,0.5024630541871922
medmnistC,5,0.986271186440678,0.27387387387387385,0.6098677517802645
medmnistC,6,0.9592658187087425,0.12241389191357671,0.5445688058619856
medmnistC,7,0.9940518677135379,0.42814999344434246,0.723313102463406
medmnistC,8,0.9716200236499803,0.0075863553212095125,0.4898482160457323
medmnistC,9,0.9503091099965006,0.023397627096175516,0.4927367131439239
medmnistC,10,0.8752179810114319,0.17806367911779014,0.5148725898653231
medmnistC,11,0.9641014135068432,0.029110034890381713,0.4917536183103332
medmnistC,12,0.9749072659829806,0.24893059196909065,0.6229946524064172
medmnistC,13,0.8869989646501997,0.30350908337771465,0.585237778270838
medmnistC,14,0.9831890812250332,0.08225696804894629,0.5309587217043942
medmnistC,15,0.97970761509928,0.10107630743756037,0.5481829095274473
medmnistC,16,0.8888702084734365,0.07356594399277326,0.47746384123780694
medmnistC,17,0.9397107897664071,0.0561961909731281,0.5018368028498275
medmnistC,18,0.9474962630792227,0.0244701769718156,0.4877615844544096
medmnistC,19,0.9725574153367069,0.10976136486340568,0.5404905586918435
medmnistS,0,0.9444261213720316,0.05648065981103513,0.5173977572559367
medmnistS,1,0.8699152542372881,0.06311669698473071,0.47168079096045196
medmnistS,2,0.6984950700570836,0.25951233210090324,0.41547649961049077
medmnistS,3,0.9553505535055351,0.09867185870245462,0.5404990224373895
medmnistS,4,0.9272757255936676,0.08273738059195072,0.5260554089709762
medmnistS,5,0.9480020938754145,0.017393535146228836,0.47953573610262673
medmnistS,6,0.9563845837333699,0.022197434467373118,0.4839152205226696
medmnistS,7,0.9780658025922233,0.09139187353340744,0.5347626170295274
medmnistS,8,0.9629018961253092,0.0,0.4816494845360825
medmnistS,9,0.972903502195566,0.024238227146814405,0.5015262678734
medmnistS,10,0.7931034482758621,0.07411641894914749,0.41790752351097177
medmnistS,11,0.9550561797752809,0.006409945126984898,0.4849762213575443
medmnistS,12,0.9446231155778895,0.02763407766354528,0.4907613085621971
medmnistS,13,0.7567324955116697,0.12019204833576091,0.4530080814127507
medmnistS,14,0.9119099348212523,0.030657803353507294,0.46526336594525153
medmnistS,15,0.9275376884422111,0.0037980485888284986,0.4682956381260097
medmnistS,16,0.7990483162518301,0.0823505592954396,0.4248718887262079
medmnistS,17,0.9433481858688734,0.0,0.47182425978987586
medmnistS,18,0.9328571428571428,0.051577391570256356,0.4916964285714286
medmnistS,19,0.9149054505005562,0.03686891612447672,0.47533840163174484
