dataset,client_id,ind_local_acc,ood_local_acc,mix_local_acc
svhn,11,0.8300018227109788,0.50142381461783,0.6461143516830721
svhn,12,0.7140112152464609,0.3790182685531523,0.5274106897768714
svhn,13,0.8524920339084952,0.3734304711994305,0.5868931309183827
svhn,14,0.8408514121981171,0.36006640699827597,0.5771865193068632
svhn,15,0.742072195992416,0.6542063820969747,0.6669826929154351
svhn,16,0.9031622154411169,0.4376465675093964,0.6376905523824955
svhn,17,0.8686755952380952,0.3796910240974071,0.597234623015873
svhn,18,0.8554236594351208,0.3410063214354128,0.5783326511120207
svhn,19,0.8874549250332131,0.24481714074621352,0.5538860595324708
mnist,0,0.8817811516385854,0.5824241672865527,0.7298060454566495
mnist,1,0.42951301626440325,0.7388113103391875,0.5828847841035734
mnist,2,0.7034164358264081,0.6822093504344229,0.6893439216953692
mnist,3,0.7943772001736027,0.5385786492905426,0.6624629259000265
mnist,4,0.90529629122759,0.5646124087439423,0.7342260139604909
mnist,5,0.9660261632085869,0.36494270419897823,0.6660437032777459
mnist,6,0.9678053929565301,0.3400667236258595,0.6534392169093832
mnist,7,0.9143851726408881,0.5751097616019039,0.742695836273818
mnist,8,0.6521739130434783,0.5461193150657107,0.5961769945591988
mnist,9,0.5436478362398768,0.6833757744671466,0.615472523104442
mnist,10,0.8531245604988046,0.6484826069982946,0.7494608532583216
mnist,11,0.7509096771221961,0.6210317049431547,0.6814915472845363
mnist,12,0.6709131624782284,0.7389640316601543,0.702575587905935
mnist,13,0.912698772255697,0.5355853694159868,0.7235411380935122
mnist,14,0.7553876813273392,0.565144662660306,0.6565780630808092
mnist,15,0.7150205761316872,0.677280793740421,0.6924358220654517
mnist,16,0.8945303590164683,0.5568959420953015,0.7255121127788676
mnist,17,0.8779415804413515,0.6220357988288551,0.74950780641912
mnist,18,0.7916299763637207,0.5394750428515375,0.6616764385529883
mnist,19,0.6080306855700136,0.6640353007853615,0.6324836125273124
fmnist,0,0.7156190476190476,0.31165306122448977,0.5154285714285715
fmnist,1,0.6798571428571428,0.43714285714285717,0.558047619047619
fmnist,2,0.9403809523809524,0.36353061224489797,0.6525714285714286
fmnist,3,0.8646666666666667,0.32087755102040816,0.5933809523809523
fmnist,4,0.8835714285714286,0.23387755102040816,0.5597142857142857
fmnist,5,0.9384761904761905,0.24289795918367346,0.5910238095238095
fmnist,6,0.9224761904761904,0.2946938775510204,0.6096428571428572
fmnist,7,0.7016190476190476,0.33944897959183673,0.5193095238095238
fmnist,8,0.5702380952380952,0.4407142857142857,0.5055
fmnist,9,0.43876190476190474,0.5999183673469388,0.5186190476190476
fmnist,10,0.8288571428571428,0.15122448979591838,0.4901904761904762
fmnist,11,0.9308095238095239,0.19108163265306122,0.5621190476190476
fmnist,12,0.656952380952381,0.4804081632653061,0.5672380952380952
fmnist,13,0.9341428571428572,0.21089795918367346,0.5715714285714286
fmnist,14,0.6640952380952381,0.4154081632653061,0.5403809523809524
fmnist,15,0.8812857142857143,0.17195918367346938,0.5257380952380952
fmnist,16,0.9096666666666666,0.24679591836734693,0.5791428571428572
fmnist,17,0.6541904761904762,0.47520408163265304,0.5644047619047619
fmnist,18,0.6531904761904762,0.3827551020408163,0.5188571428571429
fmnist,19,0.6343809523809524,0.49118367346938774,0.5617142857142857
medmnistA,0,0.9779374037968189,0.5429637797947239,0.7614831921991275
medmnistA,1,0.9693651233712226,0.5322362793210571,0.7533273256619991
medmnistA,2,0.9824288063706397,0.5915808613654143,0.7806535381951959
medmnistA,3,0.9846315440322848,0.55241529893771,0.7819885562650303
medmnistA,4,0.982555156490508,0.5113241157010773,0.7500641519117269
medmnistA,5,0.9948561010548248,0.4931481651798032,0.7401823510257245
medmnistA,6,0.9850452577725305,0.47867168149711037,0.7346978941153316
medmnistA,7,0.9949205391269362,0.5787353077041524,0.8188200828366502
medmnistA,8,0.9927877077453747,0.4782659363710523,0.7209068957947882
medmnistA,9,0.9922705911451892,0.507474577065467,0.7745516388373531
medmnistA,10,0.9495159508803847,0.5012770657401229,0.732055239642567
medmnistA,11,0.9869508481948673,0.38855453489599834,0.6794152199451768
medmnistA,12,0.9925780628744102,0.4451196638907645,0.7509477981918927
medmnistA,13,0.9111228255139694,0.4638164493480441,0.7090779693183615
medmnistA,14,0.9963610332279424,0.3458312543065555,0.7032485159442771
medmnistA,15,0.9922069660181307,0.4575487033285818,0.7589808849651369
medmnistA,16,0.9640779155072097,0.37597543814762696,0.6851499225632823
medmnistA,17,0.9911288750243712,0.6183939743167599,0.7898508335770693
medmnistA,18,0.969902062266104,0.43077488064634595,0.7039942654613516
medmnistA,19,0.9951051486584481,0.5083232255635953,0.7419325598259608
medmnistC,0,0.9471437951411688,0.4714822404371585,0.6900656814449918
medmnistC,1,0.9512980860337313,0.5223304139694283,0.7106834771068348
medmnistC,2,0.927949140569814,0.7055581311492299,0.8001649581713208
medmnistC,3,0.9734835151941804,0.5381515491841183,0.7606055271959162
medmnistC,4,0.9478003939592908,0.5374544626593807,0.7313628899835797
medmnistC,5,0.9815254237288136,0.6014076576576577,0.7735673109528654
medmnistC,6,0.9637739494445339,0.5634706859991977,0.76141396247685
medmnistC,7,0.9851296692838448,0.675101612691753,0.8325598000714031
medmnistC,8,0.9816712652739457,0.3332077908102873,0.6586832249162231
medmnistC,9,0.9639566079552082,0.6017100815271426,0.7871769441689517
medmnistC,10,0.8794807207905445,0.5425158116654955,0.6825888964247651
medmnistC,11,0.9632039488445142,0.509816174556059,0.7218669359362728
medmnistC,12,0.9770892428540258,0.46722781840761696,0.7287460438720943
medmnistC,13,0.8843366365922201,0.6556009231315463,0.7657717624436062
medmnistC,14,0.9878495339547271,0.22733967822343076,0.6085219707057257
medmnistC,15,0.9816713942832206,0.47509314198978886,0.7362763287133035
medmnistC,16,0.9125756556825824,0.5573057813911473,0.7292297342751429
medmnistC,17,0.9617352614015573,0.5992695016957996,0.7578759879772904
medmnistC,18,0.9420777279521674,0.584935547301726,0.7396300448430493
medmnistC,19,0.9729466718567537,0.48515279127524025,0.6863928362857699
medmnistS,0,0.9493733509234829,0.3186302656992222,0.6306893139841688
medmnistS,1,0.871045197740113,0.38636238355107216,0.5990819209039548
medmnistS,2,0.7226258432797094,0.5017082416810971,0.5866008828875616
medmnistS,3,0.9549815498154982,0.2577011334399555,0.6223349781212177
medmnistS,4,0.9454155672823219,0.3475491987263141,0.6320910290237467
medmnistS,5,0.9563775955330658,0.2515135967162648,0.5973470634435815
medmnistS,6,0.959539157865862,0.36508644729503625,0.6290554907744015
medmnistS,7,0.975517890772128,0.39310855872545386,0.6807379092571049
medmnistS,8,0.9639323990107173,0.16932593647208993,0.5616494845360824
medmnistS,9,0.9784727428510228,0.3439939561823218,0.6747175065602742
medmnistS,10,0.8089733542319749,0.461052840880847,0.6268612852664577
medmnistS,11,0.9682368193604148,0.3386587675423688,0.6297016861219196
medmnistS,12,0.9613065326633166,0.289895881081789,0.6413065428109854
medmnistS,13,0.7802214242968283,0.402546258833684,0.5960790182580066
medmnistS,14,0.910329843966028,0.20339319376922313,0.5432354975788122
medmnistS,15,0.9609045226130654,0.2966406915067776,0.6458501615508885
medmnistS,16,0.8349194729136163,0.34180290529938756,0.5507869692532943
medmnistS,17,0.9513049013367282,0.38300681206104453,0.6237663164597262
medmnistS,18,0.9603571428571429,0.3792365322868355,0.6521428571428571
medmnistS,19,0.9556915090841676,0.3638977152367983,0.6359169293528648
