dataset,client_id,ind_local_acc,ood_local_acc,mix_local_acc
medmnistC,15,0.9814531965961161,0.09217607285773423,0.5493288224380661
medmnistC,16,0.9090450571620713,0.08976964769647697,0.5165657584931046
medmnistC,17,0.9563959955506118,0.13044612575006523,0.55304463987532
medmnistC,18,0.9394618834080718,0.12781297793314397,0.5293348281016442
medmnistC,19,0.9754768392370572,0.05895691609977324,0.5248199338135098
medmnistS,0,0.9520118733509235,0.01889648692383985,0.49266160949868076
medmnistS,1,0.857909604519774,0.08003968910203407,0.4776129943502825
medmnistS,2,0.727815256875973,0.271259418729817,0.437029343027785
medmnistS,3,0.951660516605166,0.036158820666156735,0.5016292710175961
medmnistS,4,0.933542216358839,0.028240329905517565,0.48994063324538256
medmnistS,5,0.9614377944512301,0.005284761416110826,0.48337551269744305
medmnistS,6,0.9473323275270882,0.04104852203011712,0.4977021743603814
medmnistS,7,0.9729699789520327,0.09120661973570458,0.5221317378538585
medmnistS,8,0.9754740313272877,0.015611959349992635,0.4930927835051546
medmnistS,9,0.9752597193959516,0.08939813648954924,0.5421196379799711
medmnistS,10,0.79858934169279,0.10274891882487448,0.4579741379310345
medmnistS,11,0.9561365600691444,0.03345797115524693,0.5001080847384349
medmnistS,12,0.9385929648241206,0.02684827450723594,0.4848546042003231
medmnistS,13,0.7304009575104727,0.03274532017046987,0.39269679736605806
medmnistS,14,0.8929488445585622,0.03497370770909813,0.4650657179563198
medmnistS,15,0.9444221105527638,0.04066531333900858,0.4999495153473344
medmnistS,16,0.8071010248901903,0.09363769803107759,0.4355783308931186
medmnistS,17,0.9466900063653724,0.08728943338437979,0.5252308182107609
medmnistS,18,0.9560714285714286,0.048468477651495846,0.5098214285714285
medmnistS,19,0.9517982944011865,0.02753820547737933,0.49814574448358984
